Year,Price,Miles
2014.0,8963.875806038275,182569.87878787878
2014.0,8921.937511313718,184844.64646464644
2014.0,8881.425423814786,187119.41414141413
2014.0,8842.339543541482,189394.18181818182
2014.0,8804.679870493806,191668.94949494948
2014.0,8768.446404671757,193943.71717171717
2014.0,8733.639146075337,196218.48484848483
2014.0,8700.258094704543,198493.25252525252
2014.0,8668.303250559376,200768.02020202018
2014.0,8637.774613639838,203042.78787878787
2014.0,8608.672183945928,205317.55555555556
2014.0,8580.995961477645,207592.32323232322
2014.0,8554.745946234989,209867.0909090909
2014.0,8529.922138217962,212141.85858585857
2014.0,8506.524537426561,214416.62626262626
2014.0,8484.553143860789,216691.39393939392
2014.0,8464.007957520644,218966.1616161616
2014.0,8444.888978406125,221240.92929292927
2014.0,8427.196206517237,223515.69696969696
2014.0,8410.929641853972,225790.46464646465
2014.0,8396.089284416339,228065.2323232323
2014.0,8382.675134204332,230340.0
2015.0,18227.607352385134,6.0
2015.0,18107.151977170903,1919.8080808080808
2015.0,17987.064409704446,3833.6161616161617
2015.0,17867.34464998576,5747.424242424242
2015.0,17747.992698014845,7661.232323232323
2015.0,17629.0085537917,9575.040404040405
2015.0,17510.39221731633,11488.848484848484
2015.0,17392.143688588727,13402.656565656565
2015.0,17274.262967608898,15316.464646464647
2015.0,17156.75005437684,17230.272727272728
2015.0,17039.60494889255,19144.08080808081
2015.0,16922.827651156033,21057.88888888889
2015.0,16806.41816116729,22971.696969696968
2015.0,16690.376478926315,24885.50505050505
2015.0,16574.70260443311,26799.31313131313
2015.0,16459.39653768768,28713.121212121212
2015.0,16344.45827869002,30626.929292929293
2015.0,16229.88782744013,32540.737373737375
2015.0,16115.68518393801,34454.545454545456
2015.0,16001.850348183665,36368.35353535353
2015.0,15888.383320177089,38282.16161616162
2015.0,15775.284099918284,40195.969696969696
2015.0,15662.552687407251,42109.77777777778
2015.0,15550.189082643989,44023.58585858586
2015.0,15438.193285628498,45937.393939393936
2015.0,15326.565296360779,47851.20202020202
2015.0,15215.30511484083,49765.0101010101
2015.0,15104.412741068652,51678.818181818184
2015.0,14993.888175044245,53592.62626262626
2015.0,14883.73141676761,55506.43434343435
2015.0,14773.942466238746,57420.242424242424
2015.0,14664.521323457655,59334.05050505051
2015.0,14555.467988424334,61247.85858585859
2015.0,14446.782461138784,63161.666666666664
2015.0,14338.464741601005,65075.47474747475
2015.0,14230.514829810996,66989.28282828283
2015.0,14122.93272576876,68903.09090909091
2015.0,14015.718429474295,70816.898989899
2015.0,13908.871940927602,72730.70707070707
2015.0,13802.393260128678,74644.51515151515
2015.0,13696.282387077525,76558.32323232324
2015.0,13590.539321774146,78472.1313131313
2015.0,13485.164064218536,80385.93939393939
2015.0,13380.156614410698,82299.74747474748
2015.0,13275.51697235063,84213.55555555556
2015.0,13171.245138038335,86127.36363636363
2015.0,13067.341111473812,88041.17171717172
2015.0,12963.804892657057,89954.9797979798
2015.0,12860.636481588077,91868.78787878787
2015.0,12757.835878266866,93782.59595959596
2015.0,12655.403082693425,95696.40404040404
2015.0,12553.338094867755,97610.21212121213
2015.0,12451.64091478986,99524.0202020202
2015.0,12350.311542459733,101437.82828282828
2015.0,12249.349977877377,103351.63636363637
2015.0,12148.756221042793,105265.44444444445
2015.0,12048.530271955982,107179.25252525252
2015.0,11948.672130616942,109093.06060606061
2015.0,11849.18179702567,111006.8686868687
2015.0,11750.059271182172,112920.67676767676
2015.0,11651.304553086444,114834.48484848485
2015.0,11552.917642738488,116748.29292929293
2015.0,11454.898540138303,118662.10101010102
2015.0,11357.24724528589,120575.90909090909
2015.0,11259.963758181246,122489.71717171717
2015.0,11163.048078824373,124403.52525252526
2015.0,11066.500207215275,126317.33333333333
2015.0,10970.320143353943,128231.14141414141
2015.0,10874.507887240386,130144.9494949495
2015.0,10779.0634388746,132058.75757575757
2015.0,10683.986798256585,133972.56565656565
2015.0,10589.27796538634,135886.37373737374
2015.0,10494.936940263866,137800.18181818182
2015.0,10400.963722889164,139713.9898989899
2015.0,10307.358313262233,141627.797979798
2015.0,10214.120711383075,143541.60606060605
2015.0,10121.250917251686,145455.41414141413
2015.0,10028.748930868069,147369.22222222222
2015.0,9936.614752232223,149283.0303030303
2015.0,9844.848381344147,151196.8383838384
2015.0,9753.449818203844,153110.64646464647
2015.0,9662.41906281131,155024.45454545456
2015.0,9571.75611516655,156938.2626262626
2015.0,9481.46097526956,158852.0707070707
2015.0,9391.533643120343,160765.87878787878
2015.0,9301.974118718894,162679.68686868687
2015.0,9212.782402065217,164593.49494949495
2015.0,9123.958493159313,166507.30303030304
2015.0,9035.502392001177,168421.11111111112
2015.0,8947.414098590816,170334.91919191918
2015.0,8859.693612928224,172248.72727272726
2015.0,8772.340935013404,174162.53535353535
2015.0,8685.356064846354,176076.34343434343
2015.0,8598.739002427077,177990.15151515152
2015.0,8512.48974775557,179903.9595959596
2015.0,8426.608300831833,181817.7676767677
2015.0,8341.09466165587,183731.57575757575
2015.0,8255.948830227677,185645.38383838383
2015.0,8171.170806547256,187559.19191919192
2015.0,8086.7605906146055,189473.0
2016.0,18610.916502688135,5345.0
2016.0,18522.0529166845,6839.212121212121
2016.0,18433.22063365445,8333.424242424242
2016.0,18344.419653597983,9827.636363636364
2016.0,18255.64997651509,11321.848484848484
2016.0,18166.911602405784,12816.060606060606
2016.0,18078.204531270054,14310.272727272728
2016.0,17989.528763107908,15804.484848484848
2016.0,17900.88429791934,17298.696969696968
2016.0,17812.271135704355,18792.909090909092
2016.0,17723.68927646295,20287.121212121212
2016.0,17635.138720195122,21781.333333333332
2016.0,17546.61946690088,23275.545454545456
2016.0,17458.131516580215,24769.757575757576
2016.0,17369.67486923313,26263.969696969696
2016.0,17281.249524859628,27758.18181818182
2016.0,17192.855483459705,29252.39393939394
2016.0,17104.492745033367,30746.60606060606
2016.0,17016.161309580606,32240.818181818184
2016.0,16927.861177101426,33735.030303030304
2016.0,16839.592347595826,35229.242424242424
2016.0,16751.354821063804,36723.454545454544
2016.0,16663.148597505366,38217.666666666664
2016.0,16574.97367692051,39711.87878787879
2016.0,16486.83005930923,41206.09090909091
2016.0,16398.717744671536,42700.30303030303
2016.0,16310.636733007419,44194.51515151515
2016.0,16222.587024316883,45688.72727272727
2016.0,16134.56861859993,47182.93939393939
2016.0,16046.581515856555,48677.15151515152
2016.0,15958.62571608676,50171.36363636364
2016.0,15870.701219290548,51665.57575757576
2016.0,15782.808025467915,53159.78787878788
2016.0,15694.946134618864,54654.0
2016.0,15607.115546743393,56148.21212121212
2016.0,15519.3162618415,57642.42424242424
2016.0,15431.548279913191,59136.63636363637
2016.0,15343.811600958463,60630.84848484849
2016.0,15256.106224977313,62125.06060606061
2016.0,15168.432151969744,63619.27272727273
2016.0,15080.789381935758,65113.48484848485
2016.0,14993.17791487535,66607.69696969696
2016.0,14905.597750788524,68101.90909090909
2016.0,14818.048889675278,69596.12121212122
2016.0,14730.531331535612,71090.33333333333
2016.0,14643.045076369528,72584.54545454546
2016.0,14555.590124177023,74078.75757575758
2016.0,14468.1664749581,75572.9696969697
2016.0,14380.774128712757,77067.18181818182
2016.0,14293.413085440996,78561.39393939394
2016.0,14206.083345142813,80055.60606060606
2016.0,14118.784907818213,81549.81818181818
2016.0,14031.517773467192,83044.0303030303
2016.0,13944.281942089752,84538.24242424243
2016.0,13857.077413685893,86032.45454545454
2016.0,13769.904188255614,87526.66666666667
2016.0,13682.762265798916,89020.87878787878
2016.0,13595.6516463158,90515.09090909091
2016.0,13508.572329806262,92009.30303030304
2016.0,13421.524316270306,93503.51515151515
2016.0,13334.507605707931,94997.72727272728
2016.0,13247.522198119135,96491.93939393939
2016.0,13160.56809350392,97986.15151515152
2016.0,13073.645291862289,99480.36363636363
2016.0,12986.753793194235,100974.57575757576
2016.0,12899.893597499762,102468.78787878789
2016.0,12813.06470477887,103963.0
2016.0,12726.267115031558,105457.21212121213
2016.0,12639.500828257827,106951.42424242424
2016.0,12552.765844457677,108445.63636363637
2016.0,12466.062163631108,109939.84848484848
2016.0,12379.38978577812,111434.06060606061
2016.0,12292.748710898712,112928.27272727274
2016.0,12206.138938992885,114422.48484848485
2016.0,12119.560470060635,115916.69696969698
2016.0,12033.013304101969,117410.90909090909
2016.0,11946.497441116884,118905.12121212122
2016.0,11860.012881105376,120399.33333333334
2016.0,11773.559624067453,121893.54545454546
2016.0,11687.137670003109,123387.75757575758
2016.0,11600.747018912345,124881.9696969697
2016.0,11514.387670795162,126376.18181818182
2016.0,11428.05962565156,127870.39393939394
2016.0,11341.762883481537,129364.60606060606
2016.0,11255.497444285098,130858.81818181819
2016.0,11169.263308062236,132353.0303030303
2016.0,11083.060474812955,133847.24242424243
2016.0,10996.888944537259,135341.45454545453
2016.0,10910.74871723514,136835.66666666666
2016.0,10824.6397929066,138329.87878787878
2016.0,10738.562171551643,139824.0909090909
2016.0,10652.515853170265,141318.30303030304
2016.0,10566.500837762469,142812.51515151517
2016.0,10480.517125328255,144306.72727272726
2016.0,10394.56471586762,145800.9393939394
2016.0,10308.643609380564,147295.15151515152
2016.0,10222.75380586709,148789.36363636365
2016.0,10136.895305327198,150283.57575757577
2016.0,10051.068107760884,151777.78787878787
2016.0,9965.272213168153,153272.0
2017.0,19657.65124933868,2416.0
2017.0,19568.409871913616,3906.30303030303
2017.0,19478.45468459879,5396.60606060606
2017.0,19387.7856873942,6886.909090909091
2017.0,19296.402880299844,8377.21212121212
2017.0,19204.306263315724,9867.515151515152
2017.0,19111.49583644184,11357.818181818182
2017.0,19017.971599678196,12848.121212121212
2017.0,18923.733553024787,14338.424242424242
2017.0,18828.781696481612,15828.727272727272
2017.0,18733.116030048674,17319.030303030304
2017.0,18636.736553725972,18809.333333333332
2017.0,18539.643267513504,20299.636363636364
2017.0,18441.836171411276,21789.939393939392
2017.0,18343.31526541928,23280.242424242424
2017.0,18244.08054953752,24770.545454545452
2017.0,18144.132023766,26260.848484848484
2017.0,18043.469688104713,27751.151515151516
2017.0,17942.093542553663,29241.454545454544
2017.0,17840.00358711285,30731.757575757576
2017.0,17737.199821782273,32222.060606060604
2017.0,17633.68224656193,33712.36363636363
2017.0,17529.450861451827,35202.666666666664
2017.0,17424.505666451958,36692.969696969696
2017.0,17318.846661562322,38183.27272727273
2017.0,17212.473846782923,39673.57575757576
2017.0,17105.387222113764,41163.878787878784
2017.0,16997.58678755484,42654.181818181816
2017.0,16889.072543106147,44144.48484848485
2017.0,16779.844488767696,45634.78787878788
2017.0,16669.902624539478,47125.090909090904
2017.0,16559.246950421497,48615.393939393936
2017.0,16447.877466413753,50105.69696969697
2017.0,16335.794172516244,51596.0
2017.0,16222.997068728971,53086.30303030303
2017.0,16109.486155051934,54576.60606060606
2017.0,15995.261431485134,56066.90909090909
2017.0,15880.32289802857,57557.21212121212
2017.0,15764.670554682241,59047.51515151515
2017.0,15648.304401446148,60537.81818181818
2017.0,15531.224438320292,62028.12121212121
2017.0,15413.430665304671,63518.42424242424
2017.0,15294.923082399288,65008.72727272727
2017.0,15175.701689604139,66499.0303030303
2017.0,15055.766486919227,67989.33333333333
2017.0,14935.117474344552,69479.63636363637
2017.0,14813.75465188011,70969.93939393939
2017.0,14691.678019525909,72460.24242424242
2017.0,14568.887577281941,73950.54545454546
2017.0,14445.383325148208,75440.84848484848
2017.0,14321.165263124713,76931.15151515152
2017.0,14196.233391211452,78421.45454545454
2017.0,14070.58770940843,79911.75757575757
2017.0,13944.228217715641,81402.06060606061
2017.0,13817.15491613309,82892.36363636363
2017.0,13689.367804660775,84382.66666666666
2017.0,13560.866883298695,85872.9696969697
2017.0,13431.652152046852,87363.27272727272
2017.0,13301.723610905246,88853.57575757576
2017.0,13171.081259873874,90343.87878787878
2017.0,13039.725098952738,91834.18181818181
2017.0,12907.65512814184,93324.48484848485
2017.0,12774.871347441178,94814.78787878787
2017.0,12641.37375685075,96305.09090909091
2017.0,12507.162356370558,97795.39393939394
2017.0,12372.237146000605,99285.69696969696
2017.0,12236.598125740886,100776.0
2017.0,12100.245295591403,102266.30303030302
2017.0,11963.178655552158,103756.60606060606
2017.0,11825.398205623147,105246.90909090909
2017.0,11686.903945804374,106737.21212121211
2017.0,11547.695876095835,108227.51515151515
2017.0,11407.773996497532,109717.81818181818
2017.0,11267.138307009465,111208.12121212122
2017.0,11125.788807631636,112698.42424242424
2017.0,10983.725498364043,114188.72727272726
2017.0,10840.948379206684,115679.0303030303
2017.0,10697.457450159563,117169.33333333333
2017.0,10553.252711222678,118659.63636363635
2017.0,10408.334162396026,120149.93939393939
2017.0,10262.701803679614,121640.24242424242
2017.0,10116.355635073436,123130.54545454546
2017.0,9969.295656577495,124620.84848484848
2017.0,9821.52186819179,126111.1515151515
2017.0,9673.03426991632,127601.45454545454
2017.0,9523.832861751087,129091.75757575757
2017.0,9373.91764369609,130582.06060606061
2017.0,9223.288615751326,132072.36363636365
2017.0,9071.945777916802,133562.66666666666
2017.0,8919.889130192512,135052.9696969697
2017.0,8767.11867257846,136543.27272727274
2017.0,8613.634405074645,138033.57575757575
2017.0,8459.436327681062,139523.87878787878
2017.0,8304.524440397716,141014.18181818182
2017.0,8148.89874322461,142504.48484848483
2017.0,7992.559236161736,143994.78787878787
2017.0,7835.505919209099,145485.0909090909
2017.0,7677.738792366701,146975.39393939392
2017.0,7519.257855634536,148465.69696969696
2017.0,7360.063109012606,149956.0
2018.0,26042.412133318667,2105.0
2018.0,25794.32654987131,3187.0
2018.0,25549.505116821645,4269.0
2018.0,25307.947834169663,5351.0
2018.0,25069.654701915362,6433.0
2018.0,24834.625720058746,7515.0
2018.0,24602.86088859982,8597.0
2018.0,24374.36020753857,9679.0
2018.0,24149.123676875006,10761.0
2018.0,23927.15129660913,11843.0
2018.0,23708.443066740932,12925.0
2018.0,23492.998987270425,14007.0
2018.0,23280.819058197598,15089.0
2018.0,23071.903279522456,16171.0
2018.0,22866.251651245,17253.0
2018.0,22663.864173365226,18335.0
2018.0,22464.740845883138,19417.0
2018.0,22268.88166879873,20499.0
2018.0,22076.286642112012,21581.0
2018.0,21886.955765822975,22663.0
2018.0,21700.889039931622,23745.0
2018.0,21518.086464437954,24827.0
2018.0,21338.54803934197,25909.0
2018.0,21162.27376464367,26991.0
2018.0,20989.263640343055,28073.0
2018.0,20819.517666440122,29155.0
2018.0,20653.035842934874,30237.0
2018.0,20489.81816982731,31319.0
2018.0,20329.864647117432,32401.0
2018.0,20173.17527480524,33483.0
2018.0,20019.750052890726,34565.0
2018.0,19869.5889813739,35647.0
2018.0,19722.692060254758,36729.0
2018.0,19579.059289533303,37811.0
2018.0,19438.69066920953,38893.0
2018.0,19301.586199283436,39975.0
2018.0,19167.74587975503,41057.0
2018.0,19037.16971062431,42139.0
2018.0,18909.857691891273,43221.0
2018.0,18785.809823555923,44303.0
2018.0,18665.026105618253,45385.0
2018.0,18547.50653807827,46467.0
2018.0,18433.251120935965,47549.0
2018.0,18322.25985419135,48631.0
2018.0,18214.53273784442,49713.0
2018.0,18110.06977189517,50795.0
2018.0,18008.870956343606,51877.0
2018.0,17910.936291189726,52959.0
2018.0,17816.26577643353,54041.0
2018.0,17724.85941207502,55123.0
2018.0,17636.717198114195,56205.0
2018.0,17551.839134551054,57287.0
2018.0,17470.22522138559,58369.0
2018.0,17391.87545861782,59451.0
2018.0,17316.789846247728,60533.0
2018.0,17244.968384275322,61615.0
2018.0,17176.411072700597,62697.0
2018.0,17111.117911523565,63779.0
2018.0,17049.08890074421,64861.0
2018.0,16990.32404036254,65943.0
2018.0,16934.823330378553,67025.0
2018.0,16882.58677079225,68107.0
2018.0,16833.614361603635,69189.0
2018.0,16787.906102812703,70271.0
2018.0,16745.461994419456,71353.0
2018.0,16706.282036423894,72435.0
2018.0,16670.366228826013,73517.0
2018.0,16637.714571625816,74599.0
2018.0,16608.32706482331,75681.0
2018.0,16582.203708418478,76763.0
2018.0,16559.344502411335,77845.0
2018.0,16539.749446801874,78927.0
2018.0,16523.4185415901,80009.0
2018.0,16510.35178677601,81091.0
2018.0,16500.549182359602,82173.0
2018.0,16494.01072834088,83255.0
2018.0,16490.736424719842,84337.0
2018.0,16490.72627149649,85419.0
2018.0,16493.98026867082,86501.0
2018.0,16500.49841624283,87583.0
2018.0,16510.28071421253,88665.0
2018.0,16523.327162579913,89747.0
2018.0,16539.63776134498,90829.0
2018.0,16559.212510507732,91911.0
2018.0,16582.05141006817,92993.0
2018.0,16608.154460026286,94075.0
2018.0,16637.52166038209,95157.0
2018.0,16670.15301113558,96239.0
2018.0,16706.048512286754,97321.0
2018.0,16745.208163835607,98403.0
2018.0,16787.631965782148,99485.0
2018.0,16833.31991812637,100567.0
2018.0,16882.27202086828,101649.0
2018.0,16934.488274007876,102731.0
2018.0,16989.96867754515,103813.0
2018.0,17048.713231480113,104895.0
2018.0,17110.721935812755,105977.0
2018.0,17175.994790543085,107059.0
2018.0,17244.5317956711,108141.0
2018.0,17316.332951196797,109223.0
2019.0,27163.572441682376,55.0
2019.0,26835.397105639637,549.1010101010102
2019.0,26513.380190053438,1043.2020202020203
2019.0,26197.521694923777,1537.3030303030303
2019.0,25887.821620250652,2031.4040404040404
2019.0,25584.279966034064,2525.5050505050503
2019.0,25286.896732274014,3019.6060606060605
2019.0,24995.671918970504,3513.7070707070707
2019.0,24710.605526123527,4007.808080808081
2019.0,24431.69755373309,4501.909090909091
2019.0,24158.948001799192,4996.010101010101
2019.0,23892.35687032183,5490.111111111111
2019.0,23631.924159301005,5984.212121212121
2019.0,23377.649868736717,6478.313131313132
2019.0,23129.53399862897,6972.414141414141
2019.0,22887.576548977755,7466.515151515152
2019.0,22651.77751978308,7960.616161616162
2019.0,22422.136911044945,8454.717171717171
2019.0,22198.654722763345,8948.818181818182
2019.0,21981.330954938283,9442.919191919193
2019.0,21770.16560756976,9937.020202020201
2019.0,21565.158680657772,10431.121212121212
2019.0,21366.310174202325,10925.222222222223
2019.0,21173.62008820341,11419.323232323233
2019.0,20987.08842266104,11913.424242424242
2019.0,20806.715177575203,12407.525252525253
2019.0,20632.500352945903,12901.626262626263
2019.0,20464.44394877314,13395.727272727272
2019.0,20302.545965056917,13889.828282828283
2019.0,20146.80640179723,14383.929292929293
2019.0,19997.22525899408,14878.030303030304
2019.0,19853.80253664747,15372.131313131313
2019.0,19716.538234757394,15866.232323232323
2019.0,19585.432353323857,16360.333333333334
2019.0,19460.48489234686,16854.434343434343
2019.0,19341.6958518264,17348.535353535353
2019.0,19229.065231762474,17842.636363636364
2019.0,19122.593032155088,18336.737373737375
2019.0,19022.27925300424,18830.838383838385
2019.0,18928.123894309927,19324.939393939396
2019.0,18840.126956072152,19819.040404040403
2019.0,18758.288438290918,20313.141414141413
2019.0,18682.608340966217,20807.242424242424
2019.0,18613.086664098057,21301.343434343435
2019.0,18549.723407686433,21795.444444444445
2019.0,18492.518571731347,22289.545454545456
2019.0,18441.472156232798,22783.646464646466
2019.0,18396.584161190785,23277.747474747473
2019.0,18357.85458660531,23771.848484848484
2019.0,18325.283432476375,24265.949494949495
2019.0,18298.870698803978,24760.050505050505
2019.0,18278.616385588117,25254.151515151516
2019.0,18264.520492828793,25748.252525252527
2019.0,18256.583020526006,26242.353535353537
2019.0,18254.803968679757,26736.454545454544
2019.0,18259.183337290047,27230.555555555555
2019.0,18269.721126356875,27724.656565656565
2019.0,18286.417335880236,28218.757575757576
2019.0,18309.271965860138,28712.858585858587
2019.0,18338.285016296577,29206.959595959597
2019.0,18373.456487189553,29701.060606060608
2019.0,18414.786378539065,30195.161616161615
2019.0,18462.27469034512,30689.262626262625
2019.0,18515.92142260771,31183.363636363636
2019.0,18575.726575326837,31677.464646464647
2019.0,18641.690148502497,32171.565656565657
2019.0,18713.812142134702,32665.666666666668
2019.0,18792.092556223437,33159.767676767675
2019.0,18876.531390768716,33653.868686868685
2019.0,18967.12864577053,34147.969696969696
2019.0,19063.88432122888,34642.07070707071
2019.0,19166.79841714377,35136.17171717172
2019.0,19275.870933515198,35630.27272727273
2019.0,19391.101870343162,36124.37373737374
2019.0,19512.491227627666,36618.47474747475
2019.0,19640.0390053687,37112.57575757576
2019.0,19773.74520356628,37606.67676767677
2019.0,19913.609822220395,38100.77777777778
2019.0,20059.632861331047,38594.87878787879
2019.0,20211.814320898233,39088.979797979795
2019.0,20370.154200921963,39583.080808080806
2019.0,20534.652501402226,40077.181818181816
2019.0,20705.309222339027,40571.28282828283
2019.0,20882.124363732368,41065.38383838384
2019.0,21065.097925582246,41559.48484848485
2019.0,21254.229907888657,42053.58585858586
2019.0,21449.52031065161,42547.68686868687
2019.0,21650.969133871098,43041.78787878788
2019.0,21858.576377547128,43535.88888888889
2019.0,22072.342041679694,44029.9898989899
2019.0,22292.266126268794,44524.09090909091
2019.0,22518.34863131443,45018.19191919192
2019.0,22750.589556816612,45512.29292929293
2019.0,22988.988902775323,46006.393939393936
2019.0,23233.546669190575,46500.49494949495
2019.0,23484.262856062363,46994.59595959596
2019.0,23741.137463390693,47488.69696969697
2019.0,24004.17049117556,47982.79797979798
2019.0,24273.36193941696,48476.89898989899
2019.0,24548.7118081149,48971.0
2020.0,25449.633816837035,6.0
2020.0,25578.70866832303,19.515151515151516
2020.0,25705.176429037467,33.03030303030303
2020.0,25829.037098980345,46.54545454545455
2020.0,25950.290678151672,60.06060606060606
2020.0,26068.93716655144,73.57575757575758
2020.0,26184.97656417965,87.0909090909091
2020.0,26298.40887103631,100.60606060606061
2020.0,26409.23408712141,114.12121212121212
2020.0,26517.452212434957,127.63636363636364
2020.0,26623.063246976948,141.15151515151516
2020.0,26726.06719074738,154.66666666666669
2020.0,26826.46404374626,168.1818181818182
2020.0,26924.25380597358,181.6969696969697
2020.0,27019.43647742935,195.21212121212122
2020.0,27112.01205811356,208.72727272727275
2020.0,27201.980548026215,222.24242424242425
2020.0,27289.34194716731,235.75757575757575
2020.0,27374.096255536857,249.27272727272728
2020.0,27456.243473134844,262.7878787878788
2020.0,27535.783599961276,276.3030303030303
2020.0,27612.71663601615,289.8181818181818
2020.0,27687.042581299473,303.33333333333337
2020.0,27758.761435811233,316.8484848484849
2020.0,27827.873199551443,330.3636363636364
2020.0,27894.377872520097,343.8787878787879
2020.0,27958.275454717193,357.3939393939394
2020.0,28019.56594614273,370.90909090909093
2020.0,28078.249346796718,384.42424242424244
2020.0,28134.325656679146,397.93939393939394
2020.0,28187.79487579002,411.4545454545455
2020.0,28238.657004129338,424.969696969697
2020.0,28286.912041697098,438.4848484848485
2020.0,28332.559988493304,452.0
2020.0,28375.600844517954,465.5151515151515
2020.0,28416.03460977105,479.03030303030306
2020.0,28453.861284252587,492.54545454545456
2020.0,28489.08086796257,506.06060606060606
2020.0,28521.693360900998,519.5757575757576
2020.0,28551.698763067867,533.0909090909091
2020.0,28579.09707446318,546.6060606060606
2020.0,28603.88829508694,560.1212121212121
2020.0,28626.072424939146,573.6363636363636
2020.0,28645.649464019793,587.1515151515151
2020.0,28662.619412328884,600.6666666666667
2020.0,28676.98226986642,614.1818181818182
2020.0,28688.7380366324,627.6969696969697
2020.0,28697.886712626823,641.2121212121212
2020.0,28704.428297849692,654.7272727272727
2020.0,28708.362792301006,668.2424242424242
2020.0,28709.690195980762,681.7575757575758
2020.0,28708.410508888963,695.2727272727273
2020.0,28704.52373102561,708.7878787878788
2020.0,28698.029862390697,722.3030303030304
2020.0,28688.92890298423,735.8181818181819
2020.0,28677.220852806207,749.3333333333334
2020.0,28662.90571185663,762.8484848484849
2020.0,28645.983480135495,776.3636363636364
2020.0,28626.454157642806,789.8787878787879
2020.0,28604.31774437856,803.3939393939394
2020.0,28579.574240342758,816.909090909091
2020.0,28552.2236455354,830.4242424242425
2020.0,28522.265959956487,843.939393939394
2020.0,28489.70118360602,857.4545454545455
2020.0,28454.529316483993,870.969696969697
2020.0,28416.750358590412,884.4848484848485
2020.0,28376.364309925277,898.0
2020.0,28333.371170488586,911.5151515151515
2020.0,28287.770940280338,925.030303030303
2020.0,28239.563619300534,938.5454545454546
2020.0,28188.749207549172,952.0606060606061
2020.0,28135.327705026255,965.5757575757576
2020.0,28079.299111731787,979.0909090909091
2020.0,28020.663427665757,992.6060606060606
2020.0,27959.420652828176,1006.1212121212121
2020.0,27895.570787219036,1019.6363636363636
2020.0,27829.11383083834,1033.1515151515152
2020.0,27760.04978368609,1046.6666666666667
2020.0,27688.378645762285,1060.1818181818182
2020.0,27614.100417066922,1073.6969696969697
2020.0,27537.215097600005,1087.2121212121212
2020.0,27457.72268736153,1100.7272727272727
