Year,Price,Miles
2014,11500,100501
2014,16998,41500
2014,10880,99818
2014,10880,90130
2014,12900,55686
2014,12995,63000
2014,13654,65254
2014,10211,100312
2014,12714,63610
2014,13995,16972
2014,10490,98847
2014,8722,165252
2014,17000,21667
2014,12000,70654
2014,13000,83523
2014,14490,55905
2014,12983,63988
2014,9980,137286
2014,7997,96465
2014,11500,84666
2014,13188,56415
2014,11495,101825
2014,12988,70891
2014,13995,96265
2014,8999,94321
2014,11995,89170
2014,11800,95069
2014,14500,36672
2014,12896,81417
2014,14580,70225
2014,8981,128471
2014,11400,86700
2014,13494,80516
2014,8495,110195
2014,5988,140788
2014,13895,93005
2014,10888,101265
2014,14695,60589
2014,14495,63309
2014,15003,43689
2014,10996,104015
2014,12495,111543
2014,16095,62763
2014,13795,99247
2014,11977,83987
2014,14695,36288
2014,9500,93208
2014,11991,121909
2014,8913,140871
2014,9994,108989
2014,7995,99064
2014,14599,80991
2014,11995,92594
2014,13995,49500
2014,7692,151551
2014,13699,75082
2014,15746,35509
2014,12800,70111
2014,12699,42302
2014,9999,140128
2014,11406,73921
2014,12500,94506
2014,11900,88913
2014,12750,81769
2014,15999,82595
2014,12621,54097
2014,14886,47109
2014,15990,29568
2014,15199,53997
2014,12900,67516
2014,10499,83580
2014,14970,33723
2014,14630,52634
2014,13800,80105
2014,12979,77921
2014,11995,86795
2014,11994,85835
2014,12051,99129
2014,12987,37509
2014,11645,91614
2014,10745,114907
2014,9200,149672
2014,8750,165099
2014,14496,49360
2014,14500,38494
2014,12855,80193
2014,13333,67033
2014,12498,72345
2014,13933,103651
2014,17231,43757
2014,15500,45884
2014,17299,25247
2014,13998,37501
2014,11998,97263
2014,12500,73019
2014,15998,56093
2014,16498,39646
2014,11995,77751
2014,14897,80213
2014,11250,95460
2014,13995,58610
2014,14858,44699
2014,15500,20604
2014,13525,41945
2014,13719,52906
2014,19995,25851
2014,13500,65231
2014,10995,81522
2014,15895,18762
2014,9190,142222
2014,12700,54125
2014,16500,54157
2014,12697,72225
2014,11995,74226
2014,12990,81101
2014,12575,86134
2014,10995,84116
2014,8595,96675
2014,9500,120000
2014,11489,96133
2014,12695,79430
2014,11800,90843
2014,16491,26934
2014,13500,98538
2014,13975,64834
2014,14595,49281
2014,11000,105285
2014,14795,56243
2014,14965,43147
2014,13388,46029
2014,11995,79696
2014,12993,88695
2014,12487,114112
2014,14833,47001
2014,16999,27957
2014,15999,35154
2014,15391,22428
2014,13331,83410
2014,13664,58060
2014,14500,50245
2014,12894,68973
2014,12595,68249
2014,12195,88145
2014,12095,80379
2014,11994,70410
2014,8662,150000
2014,10500,92032
2014,12500,87449
2014,15473,61005
2014,13199,61359
2014,9909,138264
2014,12902,80894
2014,12900,66800
2014,12595,136524
2014,17500,35657
2014,13900,93320
2014,11495,86474
2014,13437,63750
2014,11950,57159
2014,11900,85371
2014,10015,115518
2014,13463,49764
2014,11971,84294
2014,15997,36485
2014,8700,165470
2014,13351,69352
2014,9918,158669
2014,9900,105300
2014,13000,94904
2014,16449,37579
2014,11197,100211
2014,13298,73810
2014,13098,74974
2014,12275,87617
2014,12775,85249
2014,10996,90072
2014,11995,72424
2014,11249,89663
2014,12595,75366
2014,14475,47329
2014,11586,74270
2014,12261,78937
2014,14942,43097
2014,14596,48091
2014,11988,75383
2014,9688,126910
2014,11995,51707
2014,13900,48536
2014,12997,52037
2014,14409,42480
2014,11500,118549
2014,14794,38565
2014,12500,75301
2014,12187,93077
2014,14035,65352
2014,11244,93864
2014,10990,131396
2014,13503,68245
2014,12991,77431
2014,16995,79369
2014,12500,48191
2014,11500,120177
2014,12519,50995
2014,13997,24845
2014,12595,76524
2014,11399,98995
2014,14357,32236
2014,11999,71787
2014,13481,60146
2014,13850,63637
2014,11300,101512
2014,13779,56737
2014,14440,53706
2014,14220,34974
2014,13989,87307
2014,10991,59707
2014,8800,94843
2014,11171,109465
2014,14840,34251
2014,11995,96001
2014,13822,70683
2014,16489,39541
2014,11998,98074
2014,13601,56394
2014,15980,45979
2014,15946,48984
2014,11500,128444
2014,15990,114732
2014,12447,81131
2014,13995,137916
2014,9995,112695
2014,14988,68543
2014,11999,101212
2014,16423,51248
2014,9124,154019
2014,13848,40546
2014,12348,84750
2014,8990,114223
2014,13995,33786
2014,12995,71844
2014,15300,42678
2014,13875,66962
2014,10475,144477
2014,10799,124735
2014,11500,77000
2014,12595,47821
2014,12495,78721
2014,13975,52914
2014,13500,48762
2014,12800,68983
2014,11189,112689
2014,10281,107014
2014,13995,69725
2014,13295,60533
2014,10988,27458
2014,11500,80000
2014,11590,104337
2014,12964,55060
2014,10900,96787
2014,12995,78161
2014,11837,92875
2014,10999,93329
2014,12995,72678
2014,14596,51757
2014,15115,50149
2014,11800,92864
2014,13595,71377
2014,13998,64720
2014,11714,110858
2014,15977,62395
2014,10950,166383
2014,11000,97701
2014,14995,71819
2014,16445,36558
2014,15445,28436
2014,9995,102593
2014,15988,54521
2014,11933,112687
2014,11950,90040
2014,13729,77588
2014,12987,45384
2014,11842,92504
2014,12300,86519
2014,10998,97206
2014,10495,91682
2014,13804,64442
2014,12993,47750
2014,15000,18140
2014,8925,141239
2014,12260,73977
2014,14611,60227
2014,11393,94090
2014,10998,93911
2014,12993,26829
2014,11993,50458
2014,10293,70022
2014,13987,64773
2014,11725,100601
2014,10620,110917
2014,10997,106474
2014,12980,54909
2014,12950,80000
2014,12500,96000
2014,13999,34569
2014,10495,60169
2014,10295,60169
2014,9995,110612
2014,9998,100647
2014,15572,68898
2014,13499,62566
2014,10000,128386
2014,14500,62500
2014,13500,67775
2014,13500,81412
2014,12000,150090
2014,10995,118055
2014,8466,126883
2014,8000,153082
2014,12295,92820
2014,15927,9527
2014,11800,86126
2014,11695,93501
2014,17491,36837
2014,13488,50101
2014,10080,108672
2014,12995,54087
2014,11995,59834
2014,9495,108331
2014,16900,34117
2014,8999,133608
2014,13995,48900
2014,8698,158142
2014,11095,104811
2014,11900,86279
2014,11900,98641
2014,13168,75330
2014,9599,100000
2014,13999,57317
2014,11485,96783
2014,10987,120559
2014,9200,103212
2014,10780,73672
2014,13900,56503
2014,8550,136114
2014,14998,58470
2014,12495,74364
2014,12095,90299
2014,11695,107296
2014,13900,58586
2014,13248,74159
2014,9995,118265
2014,12895,63171
2014,11595,103561
2014,10700,99600
2014,13500,54590
2014,12250,59152
2014,10998,84011
2014,14489,19882
2014,8995,156251
2014,12873,55956
2014,11995,47737
2014,13195,59815
2014,7999,118852
2014,10950,111635
2014,10941,89034
2014,13990,60640
2014,12250,85558
2014,13382,93508
2014,13499,79721
2014,10600,100018
2014,12999,61584
2014,10350,117675
2014,12830,98908
2014,13985,33177
2014,14288,82279
2014,11695,29475
2014,11599,82596
2014,13126,59512
2014,14500,33554
2014,12695,90024
2014,13159,50669
2014,9500,110145
2014,12950,66877
2014,16028,24797
2014,10549,114989
2014,15989,46094
2014,15969,49704
2014,13989,62941
2014,11000,109512
2014,11990,69321
2014,10450,94373
2014,11000,86829
2014,12000,72345
2014,13483,50534
2014,13993,51542
2014,10468,110197
2014,10998,72574
2014,14988,51343
2014,14988,59854
2014,12995,95669
2014,9495,120321
2014,13000,88832
2014,13834,64426
2014,12912,93222
2014,11995,69594
2014,11293,104685
2014,13275,74092
2014,15999,75624
2014,12800,42195
2014,11986,92035
2014,11878,100000
2014,13500,93626
2014,13500,81592
2014,13692,67140
2014,13391,68602
2014,13888,35675
2014,13487,82265
2014,9450,118367
2014,13600,38920
2014,8800,151536
2014,8999,147015
2014,14934,58042
2014,14560,45448
2014,11000,81663
2014,11995,80109
2014,12500,51745
2014,13995,66863
2014,12995,79629
2014,9999,63000
2014,14501,70054
2014,15682,58261
2014,14911,16645
2014,11700,109048
2014,11500,75895
2014,11980,133055
2014,16401,38213
2014,12800,69237
2014,12995,56680
2014,12990,96334
2014,11620,61406
2014,9910,95891
2014,14900,29266
2014,12095,104958
2014,13500,62263
2014,9988,95166
2014,12000,71202
2014,10989,28844
2014,12695,57829
2014,12495,96934
2014,11795,95313
2014,9950,99112
2014,12295,83015
2014,12495,82419
2014,15998,50465
2014,9950,83133
2014,14743,23436
2014,11650,82438
2014,13785,54121
2014,14900,36651
2014,12000,87015
2014,12605,90239
2014,13295,64156
2014,12400,69074
2014,12000,37521
2014,9499,125130
2014,13488,49611
2014,11977,78509
2014,12100,58042
2014,11800,90162
2014,13981,60994
2014,8981,108173
2014,14495,90204
2014,11000,92000
2014,12333,58645
2014,13600,58740
2014,17999,42572
2014,12995,67067
2014,11485,101733
2014,13805,26089
2014,11301,84349
2014,11975,98995
2014,12695,79020
2014,12008,79653
2014,7747,143906
2014,11949,102348
2014,10733,114983
2014,17092,100871
2014,17399,11709
2014,11999,98157
2014,11000,93705
2014,10995,101937
2014,9710,118146
2014,8495,99687
2014,13825,68242
2014,10500,97400
2014,12695,106454
2014,12961,63107
2014,13501,42963
2014,8501,120633
2014,8981,132942
2014,12802,69790
2014,11900,85884
2014,15785,50064
2014,13500,49428
2014,10300,105685
2014,12400,62472
2014,11456,81386
2014,13990,34469
2014,10911,48181
2014,7499,83259
2014,12446,71095
2014,10795,27455
2014,15500,7480
2014,13576,70965
2014,13988,25265
2014,12988,61516
2014,11998,65268
2014,10499,80455
2014,10999,45217
2014,10998,94081
2014,16491,30111
2014,13300,67042
2014,11950,95347
2014,12995,61768
2014,10999,74889
2014,10800,103205
2014,14100,43864
2014,10843,111191
2014,8999,95630
2014,13991,66299
2014,11171,87675
2014,9598,86017
2014,10000,90471
2014,13388,14065
2014,10495,82764
2014,12695,85204
2014,8990,100029
2014,11990,68041
2014,7877,139098
2014,13400,77589
2014,11991,84460
2014,11787,97758
2014,11490,89371
2014,10390,92355
2014,10745,98771
2014,12595,95180
2014,11995,108382
2014,12819,69020
2014,12999,77249
2014,12671,43472
2014,10498,85051
2014,11878,63797
2014,17900,55592
2014,12900,104869
2014,12695,76146
2014,12000,63247
2014,13210,57115
2014,14668,43364
2014,14888,31508
2014,13598,44886
2014,14495,32230
2014,8994,99775
2014,13000,27500
2014,12995,78196
2014,14380,34591
2014,12790,55306
2014,14000,54439
2014,16900,53659
2014,9495,147400
2014,11458,89857
2014,13491,45133
2014,13990,59378
2014,10999,105981
2014,10950,77210
2014,11990,87688
2014,12995,54701
2014,13497,67444
2014,12995,50064
2014,14900,62872
2014,12950,66784
2014,13300,53319
2014,12095,107130
2014,12997,41545
2014,11950,90852
2014,10898,73017
2014,12888,54051
2014,9988,154067
2014,11995,25146
2014,12995,72208
2014,7775,150047
2014,15448,51545
2014,12400,67810
2014,11371,57556
2014,11987,76893
2014,8551,139000
2014,10950,85052
2014,11424,87609
2014,14990,26629
2014,11997,90709
2014,12679,48388
2014,8771,89124
2014,11999,72401
2014,8990,100532
2014,14991,46372
2014,13991,66355
2014,10639,131845
2014,11499,67196
2014,11500,94990
2014,11444,91987
2014,14432,25776
2014,15308,27980
2014,7999,121652
2014,12995,50351
2014,13998,46157
2014,10195,113545
2014,9995,138571
2014,14491,50569
2014,10508,99463
2014,12500,47053
2014,11500,78838
2014,11495,94770
2014,16688,64476
2014,15750,19294
2014,13449,81952
2014,9975,127943
2014,12988,123512
2014,13990,53419
2014,11500,73138
2014,13595,92848
2014,13287,39838
2014,13285,38000
2014,12997,34994
2014,12997,69736
2014,11995,77892
2014,10400,53000
2014,12100,88832
2014,14202,35473
2014,11000,71495
2014,10599,80606
2014,9995,95600
2014,13995,41712
2014,12775,35007
2014,12695,98368
2014,13900,32500
2014,11000,25000
2014,12990,28881
2014,13475,60901
2014,11995,94104
2014,11498,60830
2014,12459,64990
2014,12990,27106
2014,12195,82204
2014,14383,81523
2014,9598,90186
2014,8985,101136
2014,9995,119316
2014,15000,230340
2014,14995,74520
2014,9900,88918
2014,10884,60349
2014,10998,77493
2014,9299,71939
2014,8199,108815
2014,14000,24587
2014,12678,47902
2014,9446,96045
2014,8994,75540
2014,12995,58603
2014,10297,51232
2014,9998,109202
2014,12995,43286
2014,10599,55946
2014,13388,31000
2014,10663,66517
2014,18988,29922
2014,16588,58708
2014,15588,73609
2014,14325,25153
2014,13999,25470
2014,16588,45839
2014,16393,30173
2014,13995,85154
2014,13254,73142
2014,13000,89151
2014,11500,87412
2014,12498,87747
2014,11995,87942
2014,12975,69735
2014,13980,82067
2014,10000,121949
2014,14500,63419
2014,13195,79959
2014,13395,33033
2015,10495,137901
2015,10395,85927
2015,15995,62014
2015,16705,19066
2015,16991,41456
2015,15995,70539
2015,11849,77605
2015,12490,65292
2015,12950,60348
2015,15900,12582
2015,14997,65882
2015,10997,104960
2015,10998,137751
2015,13995,73760
2015,14500,63636
2015,12299,60432
2015,11099,72141
2015,17995,29348
2015,14998,53826
2015,13995,107064
2015,13995,39570
2015,11846,77462
2015,14692,25292
2015,15443,38584
2015,16500,44474
2015,14400,43147
2015,13433,57039
2015,13299,48139
2015,14999,56287
2015,12982,73028
2015,10999,70630
2015,15600,59939
2015,16390,39297
2015,13999,47256
2015,12699,52019
2015,12899,49130
2015,12399,42625
2015,17995,47312
2015,11950,71707
2015,13399,40801
2015,12999,48270
2015,12299,36002
2015,16608,14217
2015,14761,95075
2015,14070,44535
2015,15100,29918
2015,14600,49154
2015,11599,43943
2015,15998,104865
2015,13998,65076
2015,13426,65339
2015,18995,30968
2015,17995,58378
2015,14990,85092
2015,13999,75996
2015,15000,50174
2015,13259,62575
2015,13981,90547
2015,10591,152063
2015,18000,26700
2015,13998,58806
2015,16992,42761
2015,15992,37117
2015,12292,95318
2015,11165,96403
2015,16588,14417
2015,17495,23720
2015,15389,71082
2015,15189,67014
2015,14999,65023
2015,14695,63280
2015,14853,36919
2015,13850,61937
2015,15088,62351
2015,17988,53444
2015,13985,92680
2015,12391,90554
2015,13990,58115
2015,16758,31087
2015,18995,32037
2015,16987,38886
2015,15977,56491
2015,15977,62693
2015,14867,64263
2015,14000,75824
2015,13700,84295
2015,13704,80945
2015,16074,55248
2015,13900,71019
2015,17945,46346
2015,17457,52252
2015,10991,104559
2015,18299,65080
2015,11989,57115
2015,12977,27520
2015,12995,103823
2015,20987,44418
2015,16001,34110
2015,13999,69943
2015,13977,61048
2015,15999,89385
2015,14999,123224
2015,12999,148069
2015,16591,70393
2015,16590,41354
2015,14633,38681
2015,11981,82382
2015,15492,26867
2015,14998,49031
2015,16000,76914
2015,14490,27345
2015,13002,82233
2015,14000,81000
2015,15888,59639
2015,15200,16158
2015,14250,35050
2015,13600,55794
2015,12900,73983
2015,18141,44473
2015,16487,40443
2015,11919,91000
2015,11300,111873
2015,13991,105320
2015,14600,71317
2015,13000,106940
2015,14985,62295
2015,17590,44319
2015,18194,79153
2015,18995,32293
2015,15995,86364
2015,13000,84095
2015,13496,83485
2015,10000,158902
2015,19358,32695
2015,11890,77873
2015,9500,139000
2015,13976,96832
2015,12600,87073
2015,16988,61259
2015,14477,60876
2015,10900,133391
2015,12999,67000
2015,16491,71592
2015,12498,98561
2015,13741,95541
2015,14499,93000
2015,13796,79441
2015,13885,84690
2015,18999,62501
2015,13997,71481
2015,16990,36928
2015,18600,14949
2015,13500,56362
2015,11994,61609
2015,14200,49148
2015,14635,56881
2015,15880,45461
2015,13095,72317
2015,12900,96537
2015,11999,71978
2015,18000,58246
2015,19500,22909
2015,11995,65656
2015,16550,28012
2015,9595,115096
2015,15999,61637
2015,15999,87426
2015,13900,72786
2015,15129,77295
2015,12699,72464
2015,9995,130652
2015,16995,49541
2015,13500,104874
2015,14686,52819
2015,16250,40480
2015,15795,60616
2015,13847,74324
2015,15990,56727
2015,11498,114512
2015,13511,72864
2015,13370,95913
2015,12995,92282
2015,10971,73762
2015,16400,59746
2015,15995,54937
2015,14781,79299
2015,15505,35124
2015,14999,74202
2015,15400,38646
2015,16997,64616
2015,12492,86265
2015,8995,129727
2015,13995,60691
2015,16995,65042
2015,15725,60832
2015,17743,40791
2015,11866,98779
2015,14991,62276
2015,12992,123308
2015,20987,28983
2015,14995,57045
2015,11500,115705
2015,14982,79907
2015,15980,41367
2015,16995,35461
2015,15893,62295
2015,19000,31339
2015,15000,82191
2015,15990,69420
2015,15990,29599
2015,15987,32622
2015,14790,22218
2015,15991,67052
2015,15945,61729
2015,14888,53310
2015,18200,48448
2015,15899,22518
2015,14371,29427
2015,12995,86149
2015,14790,33465
2015,11995,34000
2015,15899,28020
2015,19700,6760
2015,18675,41065
2015,14980,47121
2015,11995,70942
2015,15488,74618
2015,13999,68777
2015,12481,82453
2015,14900,30747
2015,14486,61844
2015,14790,62321
2015,16145,48248
2015,13500,87787
2015,12500,73560
2015,15897,40976
2015,13425,91818
2015,15591,85112
2015,13949,77555
2015,9998,105079
2015,13949,81002
2015,11995,93073
2015,13900,52317
2015,13598,76422
2015,13169,92007
2015,15900,43134
2015,14665,70269
2015,14665,49173
2015,14981,62050
2015,12950,51000
2015,13998,59003
2015,12797,82818
2015,13910,70387
2015,20992,59725
2015,13999,69274
2015,16995,35531
2015,15995,63531
2015,14995,53521
2015,16812,44807
2015,14900,37340
2015,14499,34760
2015,15995,61300
2015,14998,83252
2015,16990,71245
2015,13488,46498
2015,14225,54221
2015,15999,40069
2015,15000,55819
2015,17500,34201
2015,18900,25475
2015,17550,35923
2015,18711,37620
2015,16373,67533
2015,16999,34234
2015,24890,14458
2015,24890,20685
2015,21995,12202
2015,20995,24388
2015,19995,35698
2015,14000,57470
2015,16801,22420
2015,14895,99227
2015,12548,72205
2015,13500,87848
2015,11422,114381
2015,11995,115000
2015,17000,59051
2015,15991,53812
2015,9000,139501
2015,18621,53158
2015,13853,71939
2015,16466,20171
2015,15858,32084
2015,18000,34088
2015,14500,49810
2015,12991,80581
2015,15999,13459
2015,13999,56652
2015,14491,48822
2015,8603,143917
2015,14988,79152
2015,13777,52497
2015,10950,94726
2015,10950,110996
2015,14676,72105
2015,13889,52708
2015,14700,70002
2015,14088,55702
2015,11751,103456
2015,14750,89478
2015,15263,46182
2015,14995,53884
2015,15295,58918
2015,14955,57899
2015,14999,32464
2015,14946,69701
2015,15884,28882
2015,13500,42612
2015,17374,29323
2015,14674,40925
2015,15777,70890
2015,14998,47983
2015,13499,44039
2015,15188,52605
2015,14990,41966
2015,13145,74119
2015,12500,77123
2015,18395,38270
2015,12900,94762
2015,14922,87640
2015,14700,71271
2015,13915,69761
2015,12812,85160
2015,14397,62411
2015,17900,41318
2015,16988,63171
2015,15250,31969
2015,12366,105893
2015,10531,122703
2015,10300,126871
2015,13899,53789
2015,13632,97735
2015,14888,105109
2015,16979,49562
2015,14000,62236
2015,12443,78461
2015,13900,43586
2015,17988,21274
2015,15395,67764
2015,11990,106814
2015,15250,67336
2015,18480,52417
2015,16162,87502
2015,9880,117659
2015,13995,40964
2015,14353,63707
2015,15895,74440
2015,19888,23607
2015,11995,95183
2015,16883,26612
2015,14689,52582
2015,13950,77179
2015,13406,72094
2015,15578,48779
2015,15892,32135
2015,11700,87950
2015,18900,48507
2015,18300,36066
2015,17900,21060
2015,13991,74486
2015,12595,86695
2015,12547,88800
2015,15988,61241
2015,12800,77644
2015,15450,13137
2015,15910,22284
2015,14900,86300
2015,19598,24626
2015,13695,71448
2015,13900,72338
2015,18899,31445
2015,14900,49952
2015,15395,83436
2015,15095,92065
2015,13999,59482
2015,16400,34029
2015,14900,42420
2015,15999,19348
2015,12495,41119
2015,18165,36629
2015,14816,52986
2015,16990,48646
2015,14784,99313
2015,16995,81032
2015,17975,44269
2015,14000,55157
2015,18586,10386
2015,15964,38974
2015,13900,61788
2015,15215,59217
2015,14991,70313
2015,13995,46660
2015,15995,59161
2015,15986,35587
2015,8981,138138
2015,16995,55812
2015,15850,12140
2015,15578,89492
2015,13265,42924
2015,14326,69967
2015,17591,49867
2015,16491,58482
2015,14400,71780
2015,12400,88284
2015,15900,40449
2015,15900,55500
2015,12537,100484
2015,11850,115859
2015,18695,28667
2015,14350,79143
2015,15599,39842
2015,16000,61338
2015,11492,97986
2015,17999,36718
2015,11495,28554
2015,10995,52397
2015,9995,29773
2015,15495,41691
2015,11995,97508
2015,8917,160603
2015,13200,99682
2015,11500,102017
2015,17999,34847
2015,17693,46550
2015,14875,30182
2015,16850,62615
2015,14675,79315
2015,14800,51267
2015,12463,63566
2015,13995,70000
2015,15990,28516
2015,11993,87831
2015,10994,96731
2015,17975,25824
2015,15975,69415
2015,19995,49199
2015,16595,34408
2015,15985,56592
2015,15909,49850
2015,13839,75215
2015,13575,89674
2015,12992,58621
2015,15995,63847
2015,15990,72579
2015,17980,12130
2015,13000,73368
2015,10999,148016
2015,13395,83826
2015,14999,57296
2015,18997,17442
2015,18616,41503
2015,14250,46214
2015,13750,55561
2015,11995,98149
2015,16500,30910
2015,15411,47246
2015,15995,71974
2015,9995,149743
2015,13995,59840
2015,15981,78815
2015,17926,18195
2015,15717,42408
2015,13952,46672
2015,14674,71636
2015,13799,63498
2015,15950,43598
2015,13485,79790
2015,16068,30113
2015,14494,53274
2015,17995,47566
2015,13995,67955
2015,12995,52444
2015,12495,84900
2015,9995,189473
2015,12223,105786
2015,12996,64494
2015,14700,48376
2015,12995,98922
2015,17594,30305
2015,16874,66348
2015,15988,51118
2015,16291,58617
2015,15995,44644
2015,12990,66462
2015,14837,62440
2015,11900,105164
2015,14000,54996
2015,16490,16416
2015,15490,98851
2015,9900,53104
2015,16336,15686
2015,14488,60052
2015,13000,62917
2015,13695,49804
2015,13256,77692
2015,12999,68106
2015,18995,31714
2015,14995,71665
2015,15500,35171
2015,16279,39062
2015,13588,42599
2015,14991,46540
2015,13371,78770
2015,10999,135913
2015,15496,46038
2015,14143,67183
2015,11999,97192
2015,14200,67068
2015,13312,58248
2015,17995,75106
2015,15994,48536
2015,16753,53036
2015,14495,73662
2015,13899,33510
2015,11999,91000
2015,16994,30507
2015,15437,38192
2015,15600,65903
2015,14500,27081
2015,18047,40643
2015,16553,61132
2015,15564,29271
2015,14500,30195
2015,14977,97781
2015,16694,37109
2015,16799,47699
2015,13990,80182
2015,13990,78995
2015,15995,28000
2015,13950,78898
2015,12699,96755
2015,13985,40062
2015,24995,1995
2015,14243,74299
2015,10995,112468
2015,14975,47011
2015,16876,73727
2015,14499,55859
2015,14688,46351
2015,13975,57182
2015,15321,79941
2015,15293,65849
2015,13515,86694
2015,12799,98358
2015,12759,70338
2015,13950,80350
2015,12305,97729
2015,14999,54200
2015,16588,48296
2015,14997,77000
2015,16875,46026
2015,11599,83305
2015,17290,27620
2015,16768,42600
2015,12690,87567
2015,15400,50882
2015,17000,43191
2015,12695,88552
2015,12900,81610
2015,18700,35736
2015,14954,57970
2015,14900,69150
2015,15197,49920
2015,13495,89534
2015,13995,45996
2015,14695,59207
2015,14537,69464
2015,13095,82595
2015,14931,55860
2015,14974,42617
2015,11491,93524
2015,16280,71036
2015,17400,11178
2015,15995,46959
2015,14997,51636
2015,15987,49703
2015,13748,69952
2015,15348,30895
2015,13873,87179
2015,14991,64199
2015,16900,32886
2015,20998,32352
2015,14995,60238
2015,14422,49770
2015,13500,63486
2015,11999,97697
2015,11259,99709
2015,15225,34333
2015,14990,37519
2015,13500,79485
2015,15987,23362
2015,12487,93741
2015,15990,39030
2015,14990,53500
2015,17995,24535
2015,12799,84890
2015,12995,52255
2015,16000,45300
2015,13950,58152
