Year,Price,Miles
2015,12750,74114
2015,12899,52970
2015,13995,69175
2015,13859,52577
2015,14200,60699
2015,13995,77851
2015,14981,50278
2015,13481,60550
2015,13968,51388
2015,14900,69034
2015,12995,61642
2015,13997,42200
2015,13999,69586
2015,13999,49566
2015,13000,48258
2015,13750,58400
2015,13895,62026
2015,14979,65069
2015,12389,71189
2015,14988,46140
2015,14200,62737
2015,14074,79384
2015,13981,61153
2015,13400,65757
2015,12995,53202
2015,14195,90527
2015,14975,69532
2015,14195,54182
2015,13433,87458
2015,14999,42305
2015,14999,59608
2015,12999,67676
2015,14484,83698
2015,14405,60203
2015,15999,63908
2015,12999,81544
2015,13495,78452
2015,15492,43162
2015,14595,73559
2015,14720,52155
2015,14444,65042
2015,12989,84833
2015,13500,77163
2015,13695,75821
2015,14900,51000
2015,13459,68711
2015,12597,74438
2015,15095,77209
2015,13300,57931
2015,15177,62228
2015,14788,68742
2015,12995,65289
2015,13093,73072
2015,12995,60490
2015,14990,65741
2015,14450,61153
2015,13950,72174
2015,13987,49797
2015,14995,40489
2015,12950,79834
2015,14910,57612
2015,14845,54925
2015,15881,45635
2015,15505,52745
2015,12505,52403
2015,14758,76791
2015,14531,51540
2015,13668,48533
2015,16000,45955
2015,13995,51176
2015,14555,77951
2015,12995,56586
2015,15900,60935
2015,14995,65237
2015,15395,61394
2015,14788,63962
2015,15777,69176
2015,12888,72875
2015,15636,73795
2015,13995,56939
2015,15987,48126
2015,12670,63196
2015,15500,62009
2015,14616,49257
2015,13466,68004
2015,14581,84722
2015,13700,39125
2015,15597,46154
2015,12992,72432
2015,13991,52239
2015,15449,47586
2015,12991,82108
2015,14911,52841
2015,16559,66110
2015,14749,63086
2015,14813,53295
2015,15000,44926
2016,16000,40628
2016,14995,29938
2016,15388,30085
2016,14688,33352
2016,14588,32294
2016,16995,45341
2016,15998,32346
2016,15994,31944
2016,14992,41931
2016,17199,34722
2016,14899,57538
2016,14990,35516
2016,14995,48495
2016,14496,64072
2016,16275,41436
2016,15991,42356
2016,15990,34277
2016,14990,53606
2016,17995,42329
2016,15968,61172
2016,15884,43392
2016,15742,49341
2016,14400,42518
2016,15991,57983
2016,16749,50268
2016,15592,41957
2016,14799,32000
2016,15789,27775
2016,15350,28318
2016,15791,53669
2016,16895,35424
2016,16595,37121
2016,16488,37969
2016,15999,50706
2016,15699,31560
2016,15685,45972
2016,15659,36625
2016,14488,46570
2016,15899,47900
2016,14999,56485
2016,14399,60739
2016,16488,59206
2016,14988,50468
2016,16199,45693
2016,14799,44781
2016,14900,61000
2016,13999,41643
2016,16983,43061
2016,17950,38593
2016,16120,29447
2016,15480,55165
2016,14840,46689
2016,16475,53239
2016,15999,26633
2016,14599,37010
2016,14511,59835
2016,16983,64646
2016,15998,70613
2016,14999,55736
2016,16995,63363
2016,16975,60004
2016,16561,61795
2016,16390,36157
2016,18105,50221
2016,14500,50000
2016,16694,39619
2016,17000,46950
2016,16831,52942
2016,15500,51386
2016,15895,39134
2016,13982,48357
2016,13999,43789
2016,16870,41506
2016,15950,37252
2016,15540,63617
2016,15140,52465
2016,16488,35371
2016,15288,62780
2016,16495,68265
2016,16688,60334
2016,16903,40188
2016,16794,42863
2016,15698,43585
2016,16100,43082
2016,15997,35595
2016,16900,39299
2016,15995,61163
2016,15497,58250
2016,16986,30531
2016,16980,35756
2016,14598,63470
2016,14890,39609
2016,15000,50299
2016,14600,50151
2016,17268,34275
2016,14988,42009
2016,15550,62818
2016,15989,46539
2016,15789,51351
2016,15391,40989
2016,14500,44000
2016,15591,61972
2016,16399,52992
2016,15981,45125
2016,17499,31450
2016,16899,34537
2016,16499,34210
2016,15800,36796
2016,15848,40056
2016,16201,30372
2016,15888,27541
2016,15000,44776
2016,14500,40860
2016,14981,63046
2016,15388,67199
2016,15988,43319
2016,16753,42300
2016,15981,70984
2016,15950,38682
2016,15500,46463
2016,14852,42219
2016,14900,61195
2016,15988,55337
2016,14494,33994
2016,15983,55055
2016,15290,50924
2016,14990,55713
2016,16990,32292
2016,14999,57498
2016,14977,51343
2016,14999,59950
2016,16889,54458
2016,16900,61835
2016,14799,34130
2016,14995,63353
2016,16918,64611
2016,17998,45000
2016,13997,56000
2016,14990,57781
2016,15794,31959
2016,14587,57894
2016,16500,33008
2016,15949,45281
2016,15995,43000
2016,14985,51669
2016,14988,48125
2016,15663,45890
2016,16222,44868
2016,15574,51084
2016,14969,56904
2016,15000,49960
2016,17500,42013
2016,14788,43991
2016,16787,57397
2016,17999,49957
2016,17988,50885
2016,14500,51657
2016,17995,46193
2016,15995,37054
2016,16499,52234
2016,15995,35970
2016,15953,66255
2016,15900,43712
2016,13995,46327
2016,15995,40477
2016,17854,57512
2016,14995,43989
2016,15495,44190
2016,16990,56441
2016,15990,63246
2016,16915,49583
2016,17620,34293
2016,15580,60437
2016,14991,59163
2016,15995,48318
2016,17330,32431
2016,15200,50971
2016,15696,40692
2016,15450,51244
2016,15491,46021
2016,16724,61980
2016,15995,45106
2016,16995,31682
2016,14995,48985
2016,14991,68378
2016,16998,45197
2016,15884,29009
2016,15697,47605
2016,14495,46082
2016,15993,30610
2016,14841,45021
2016,16489,31747
2016,14990,51885
2016,15990,26154
2016,14488,63389
2016,14965,59172
2016,14776,63953
2016,16780,32152
2016,17800,42412
2016,15157,59753
2016,15995,67160
2016,16500,29419
2016,15750,35243
2016,14896,51534
2016,16244,57583
2016,16999,64141
2016,15999,44618
2016,17280,35717
2016,15999,37698
2016,15829,52956
2016,15488,68724
2016,15980,59401
2016,14557,50602
2016,15950,42800
2016,15992,40637
2016,15970,44773
2016,17997,42511
2016,14491,56993
2016,15500,43815
2016,16291,35330
2016,15980,48606
2016,17699,48026
2016,15888,26884
2016,17995,57529
2016,14990,64443
2016,16988,44447
2016,14900,58100
2016,14500,62260
2016,15487,48904
2016,15950,49125
2016,15793,26261
2016,14000,50378
2016,17848,35766
2016,14261,59625
2016,16815,37459
2016,16398,34769
2016,16283,37217
2016,15485,44729
2016,15324,66989
2016,14999,42380
2016,14000,45938
2016,16000,47927
2016,16000,27268
2016,15500,48009
2016,15491,66305
2016,14981,45015
2016,14891,59455
2016,15987,35419
2016,16471,30453
2016,15691,51368
2016,14375,37505
2016,16991,57927
2016,15495,70290
2016,17556,36097
2016,16475,33477
2016,14995,49002
2016,16793,42237
2016,15442,51527
2016,15439,51561
2016,16560,32003
2016,15998,29110
2016,15965,36276
2016,15494,35485
2016,14500,46987
2016,15245,47161
2016,15491,42008
2016,15997,44538
2016,17500,50086
2016,15777,33346
2016,15039,44083
2016,18200,45272
2016,17700,51873
2016,15581,33644
2016,14699,55570
2016,14989,48250
2016,14997,55415
2016,14994,55233
2016,14539,54642
2016,15919,44243
2016,15445,59111
2016,14800,48124
2016,15500,33678
2016,15923,30513
2016,17769,38228
2016,13989,42717
2016,15677,62927
2016,16609,57062
2016,14495,42509
2016,14991,31811
2016,15700,28362
2016,15995,31907
2016,15977,56505
2016,14988,50011
2016,14900,51037
2016,14999,53471
2016,17210,34075
2016,15947,65968
2016,14777,39855
2016,16690,46843
2016,17248,63143
2016,16759,53824
2016,17100,44707
2016,16085,55341
2016,14854,37386
2016,15500,32235
2016,15300,32704
2016,14599,47498
2016,15900,31578
2016,15500,46861
2016,15199,46705
2016,14995,47292
2016,14800,62234
2016,16953,56290
2016,17988,41326
2016,16038,42762
2016,17891,60315
2016,17999,42086
2016,17250,38259
2016,16000,29765
2016,17500,50535
2016,14125,57874
2016,16947,28101
2016,15215,61113
2016,16250,47690
2016,16499,32488
2016,16499,28348
2016,16399,42059
2016,15482,67012
2016,17700,41645
2016,17500,37287
2016,16957,28151
2016,15460,43493
2016,14488,36156
2016,15000,30418
2016,14991,47028
2016,15987,64425
2016,17988,49746
2016,16489,48728
2016,15989,58600
2016,15506,38575
2016,17491,41237
2016,16491,37585
2016,15991,56650
2016,14991,50997
2016,15500,47321
2016,17991,37988
2016,17995,51812
2016,17600,42796
2016,15100,68607
2016,15589,34144
2016,15300,40881
2016,17500,52372
2016,15500,34826
2016,17845,39212
2016,16509,50896
2016,15991,49332
2016,17588,56993
2016,16418,53170
2016,14999,43037
2016,16233,35542
2016,16901,57196
2016,14494,46172
2016,16916,58755
2016,16988,54342
2016,15475,49987
2016,16986,31505
2016,17999,43055
2016,15250,41433
2016,15000,43523
2016,17277,61234
2016,16596,46794
2016,16500,35865
2016,16945,38163
2016,16356,29655
2016,16278,40526
2016,17491,35896
2016,16000,46501
2016,16370,36435
2016,15699,27452
2016,14320,55705
2016,17238,38067
2016,15386,51750
2016,16424,40005
2016,15960,36787
2016,16599,40186
2016,15991,41784
2016,15492,60435
2016,18000,46968
2016,16750,43377
2016,15632,31031
2016,16999,33904
2016,15999,62072
2016,16695,48497
2016,16495,28836
2016,16495,28133
2016,15695,37933
2016,15256,36351
2016,14888,60067
2016,15977,31716
2016,15495,48292
2016,16599,40553
2016,15399,49096
2016,17498,57264
2016,17990,42826
2016,16039,28821
2016,15995,44820
2016,16299,30480
2016,14500,57645
2016,17107,30144
2016,15353,44913
2016,16200,25615
2016,15985,59528
2016,16997,29153
2016,16975,38969
2016,15596,52645
2016,16136,34387
2016,14994,45217
2016,15695,42595
2016,16097,41805
2016,16498,39940
2016,16995,36878
2016,17256,30898
2016,15975,32452
2016,14975,57563
2016,17590,55152
2016,15695,65318
2016,15999,35834
2016,16992,41324
2016,15995,29419
2016,17775,41852
2016,17523,43089
2016,16866,60178
2016,16888,53782
2016,15401,62973
2016,17291,41362
2016,14498,55130
2016,16499,64369
2016,15995,67619
2016,17500,61087
2016,16528,66758
2016,15491,50605
2016,14726,37822
2016,16647,38140
2016,16200,29792
2016,16999,27860
2016,15890,47886
2016,15995,59866
2016,16200,45123
2016,15499,29421
2016,16772,58447
2016,15495,66044
2016,15996,30085
2016,15716,30099
2016,16577,31187
2016,14883,52247
2016,15995,37231
2016,15299,52737
2016,15950,49886
2016,15000,42409
2016,15987,36163
2016,17200,44604
2016,16500,46468
2016,16000,39175
2016,15500,42964
2016,15500,45383
2016,15000,41735
2016,16127,35556
2016,16598,26426
2016,15189,40832
2016,17490,40291
2016,16990,39722
2016,17488,37298
2016,17480,48527
2016,14988,50730
2016,15488,55401
2016,16986,32820
2016,16998,40236
2016,15980,47870
2016,15998,33425
2016,15995,35954
2016,15424,26871
2016,13946,47050
2016,17786,54905
2016,16000,56462
2016,15185,47910
2016,17490,40321
2016,15995,42368
2016,16980,31585
2016,16944,36301
2016,16889,27540
2016,16680,31625
2016,15994,32814
2017,15499,44009
2017,16299,32267
2017,16995,43077
2017,15237,45242
2017,18995,39577
2017,16888,28017
2017,16388,29830
2017,15988,27711
2017,15988,46766
2017,15888,32456
2017,15588,36750
2017,15488,38224
2017,17998,37154
2017,17998,32815
2017,17588,24953
2017,17588,28833
2017,16998,35355
2017,16998,48487
2017,16688,40895
2017,19200,41019
2017,16950,31250
2017,17699,29235
2017,17358,26034
2017,16988,33840
2017,15788,54276
2017,15998,30294
2017,15998,46266
2017,15899,32076
2017,16495,29757
2017,17994,29796
2017,17992,36077
2017,17444,36796
2017,18981,30287
2017,17982,24456
2017,16981,33162
2017,15981,39425
2017,17989,29713
2017,17989,42986
2017,17989,22343
2017,17649,22039
2017,17349,31369
2017,16989,32741
2017,16989,34103
2017,16899,34884
2017,16599,29625
2017,16599,36153
2017,16591,44454
2017,16487,40434
2017,16480,36924
2017,16269,44276
2017,16199,41863
2017,15485,29794
2017,17791,34325
2017,16789,22473
2017,15985,44657
2017,17597,27805
2017,17597,29162
2017,17359,30719
2017,16998,34056
2017,16997,33541
2017,16960,33753
2017,16872,39569
2017,16833,35575
2017,16796,29259
2017,16543,41375
2017,16203,43518
2017,15955,31845
2017,16988,38438
2017,18991,41597
2017,18150,26959
2017,17777,22839
2017,17395,36606
2017,17490,29012
2017,16888,44392
2017,16777,33555
2017,16391,26247
2017,14977,47193
2017,18000,24899
2017,17491,27149
2017,17000,35015
2017,16900,31786
2017,16890,37768
2017,15585,43980
2017,15490,47264
2017,18995,32186
2017,18995,32737
2017,18488,29551
2017,18488,39450
2017,18288,41369
2017,17788,32376
2017,17688,28930
2017,16988,36361
2017,16788,55328
2017,16988,40896
2017,16791,21390
2017,14988,43303
2017,14988,44304
2017,15223,42542
2017,17882,22963
2017,18041,54244
2017,17692,47812
2017,14995,49133
2017,14995,42104
2017,18879,30720
2017,16879,42991
2017,16245,29358
2017,15516,40725
2017,15778,41356
2017,17500,27800
2017,16988,43316
2017,16988,59782
2017,18494,30852
2017,17944,44355
2017,17743,30180
2017,16977,36007
2017,16307,45848
2017,15804,44112
2017,15400,40853
2017,17076,22291
2017,16750,24133
2017,18284,49962
2017,18018,34576
2017,17688,44211
2017,16500,32955
2017,17592,31946
2017,17592,39015
2017,17592,36492
2017,16992,28776
2017,16992,30085
2017,16792,33987
2017,16592,40423
2017,16592,39266
2017,16392,40699
2017,17988,30043
2017,17288,40037
2017,16988,47167
2017,15899,34830
2017,15299,35559
2017,16499,22320
2017,16000,25845
2017,15250,41399
2017,17880,35439
2017,17599,27417
2017,17588,31842
2017,17294,41325
2017,16944,48528
2017,16941,25650
2017,16771,43320
2017,16377,43439
